channel,wp,vbias,signal_amp,sigma_analytic,SNR,beta_Hz,rho_t,lambda_wiener,template,use_R,beta_R,n_events,s1,s2,s_penalty,BI,J_final,n_trials,train_s
31,3,1.0,0.004304359,0.00017095710791181773,25.178007125854492,2877.5938012562347,72452.07723334419,5.470705986022949,sim,0,,36,0.04420514038415249,0.042727247660557625,wna:1.0,5.12904063502755e-05,0.19312946498394012,500,1822.2
channel,wp,vbias,signal_amp,sigma_analytic,SNR,beta_Hz,rho_t,lambda_wiener,template,use_R,beta_R,n_events,s1,s2,s_penalty,BI,J_final,n_trials,train_s
31,1,0.6,0.004763267,0.00020628143101930618,23.091108322143555,1808.0661466960003,41750.25124695804,19.554880142211914,sim,0,,37,0.045829851769901495,0.045454394427021975,wna:1.0,9.065435478586674e-05,0.3413509130477905,500,1822.5
31,11,3.0,0.002915397,0.0001416070736013353,20.587932586669922,2392.7489652832464,49261.75439407569,20.74896240234375,sim,0,,38,0.051821794114318,0.0518286698304139,wna:1.0,6.741942336117107e-05,0.25386184453964233,500,1943.8
31,15,5.0,0.002313303,0.00010827172081917524,21.365718841552734,2299.946568344927,49140.011729851765,6.719871997833252,sim,0,,38,0.051030725657635674,0.049332117801844315,wna:1.0,7.20483624119973e-05,0.27129170298576355,500,1954.8
31,13,4.0,0.002568738,0.0001196714147226885,21.464927673339844,2182.73759994505,46852.3047126999,9.039377212524414,sim,0,,39,0.05030837249255841,0.0490879957748982,wna:1.0,7.594888242190069e-05,0.285978764295578,500,1954.9
31,7,1.8,0.003555786,0.00017813527665566653,19.961156845092773,2511.3189684066574,50128.83181642187,26.550344467163086,sim,0,,39,0.05326402719089721,0.0536423851937284,wna:1.0,6.46124421099693e-05,0.2432924062013626,500,2224.0
31,9,2.0,0.0034196770000000003,0.00017327901150565594,19.735092163085938,2526.272675834798,49856.22408668546,24.833072662353516,sim,0,,38,0.05391197211878043,0.05427126893067356,wna:1.0,6.572948374635632e-05,0.2474985271692276,500,2237.6
31,5,1.4,0.003880032,0.00016479201440233737,23.545024871826172,3166.262352615693,74549.72584306334,3.970324993133545,sim,0,,36,0.04775093822098223,0.04565873114274987,wna:1.0,4.932593935241413e-05,0.18573243916034698,500,2239.6
31,19,8.0,0.001809979,8.112609793897718e-05,22.310686111450195,2584.382917039772,57659.35605386839,9.75161075592041,sim,0,,38,0.049189070567956204,0.04790329927554117,wna:1.0,6.248160687201798e-05,0.23526893556118011,500,1738.9
31,17,6.0,0.002113314,0.00010046664101537317,21.034982681274414,2490.2181803740077,52381.69629676194,8.693500518798828,sim,0,,37,0.051263104751753115,0.05030784606705723,wna:1.0,6.778784749094971e-05,0.25524911284446716,500,1740.7
31,21,10.0,0.001585504,7.007622480159625e-05,22.62541961669922,2578.598765639894,58341.87909570525,11.198590278625488,sim,0,,37,0.04823711380236402,0.0471176731580693,wna:1.0,6.239802701400896e-05,0.23495422303676605,500,1934.0
31,23,20.0,0.00101821,4.2752431909320876e-05,23.816421508789062,2857.8281167065916,68063.239027153,8.858100891113281,sim,0,,37,0.04721416589546708,0.0451035262492469,wna:1.0,5.346030884003862e-05,0.20130003988742828,500,1948.4
31,25,26.0,0.0008496350000000001,3.714914055308327e-05,22.870920181274414,2854.909283615692,65294.40235035381,17.53831672668457,sim,0,,38,0.04813169959387765,0.04716350659940444,wna:1.0,5.500794504035778e-05,0.20712752640247345,500,1948.7
34,1,0.6,0.001562028,3.867391205858439e-05,40.38970947265625,304.92503851570825,12315.833716587973,2.456178665161133,sim,0,,37,0.07719766962922611,0.06743592078416982,wna:1.0,0.0001973503911713411,0.7431053519248962,500,2292.1
31,29,40.0,0.000618823,2.774705717456527e-05,22.30229377746582,2940.590688408304,65581.91741216245,18.99173355102539,sim,0,,38,0.04891470737856076,0.048264812362656666,wna:1.0,5.315076656193215e-05,0.2001344859600067,500,2302.8
31,27,30.0,0.0007646230000000001,3.412245132494718e-05,22.4082088470459,2825.3472729565883,63310.971757842824,16.59787940979004,sim,0,,38,0.049195395581580106,0.048148097167762034,wna:1.0,5.613705668464856e-05,0.21137909591197968,500,2304.5
34,3,1.0,0.002058465,3.365476004546508e-05,61.16415786743164,312.17540980019396,19093.94604734923,0.9371249079704285,sim,0,,36,0.06991430319909549,0.06651850624659703,wna:1.0,0.000171301097982414,0.6450190544128418,500,1788.8
34,5,1.4,0.0023085469999999998,2.854041667887941e-05,80.8869400024414,312.381205394254,25267.559818615347,1.9901796579360962,sim,0,,36,0.05236860037766012,0.04497273467682145,wna:1.0,0.000151626636849866,0.5709366202354431,500,1790.6
34,7,1.8,0.0024120219999999998,2.6728010197984986e-05,90.24323272705078,336.63308515034794,30378.85784684795,5.033965587615967,sim,0,,39,0.03809839610707486,0.031097593293112777,wna:1.0,0.00013837186862930277,0.5210269689559937,500,1951.6
34,9,2.0,0.002440126,2.5073728465940803e-05,97.31803894042969,339.5260977451928,33042.01400165881,5.823535442352295,sim,0,,38,0.035515480772605065,0.028015774343314034,wna:1.0,0.00013009093301000153,0.4898458421230316,500,1967.0
34,11,3.0,0.0024210790000000005,2.6656431145966053e-05,90.8253173828125,444.9572506191231,40413.3835092655,5.249175071716309,sim,0,,38,0.033822439665323036,0.025777562113410046,wna:1.0,0.00011404153452009477,0.4294132590293884,500,1967.6
34,17,6.0,0.002072425,1.4690699572383892e-05,141.070556640625,459.2900741017187,64792.30641304336,7.509988307952881,sim,0,,37,0.02581011697999124,0.019089670732725234,wna:1.0,8.825458394230094e-05,0.33231478929519653,500,2332.2
34,13,4.0,0.002317061,1.9397766664042138e-05,119.44989013671875,430.07999193401014,51373.0077865184,5.980973720550537,sim,0,,39,0.029977748903863875,0.021896688828084945,wna:1.0,0.00010213170551466023,0.38456785678863525,500,2339.3
34,15,5.0,0.002204652,1.7790449419408105e-05,123.92333984375,467.7893215038151,57970.015063994506,6.263156414031982,sim,0,,38,0.027581080255592645,0.020268644629861228,wna:1.0,9.348070741040915e-05,0.35199329257011414,500,2338.8
