step,J,lam,BI_an,BI_mc,s1,s2
0,0.8552766442298889,1.0,0.00022714031040317365,0.0002320596552814848,0.15746997086797035,0.1579187334843508
25,0.6035147905349731,1.722750186920166,0.00016027859263999011,0.000177138693148032,0.17153772440698004,0.10159768133107497
50,0.5353650450706482,2.5189146995544434,0.0001421797068080238,0.0001524933097535232,0.16095708043077703,0.08577285670063595
75,0.5220947861671448,2.5844430923461914,0.0001386554544543467,0.0001475004950141184,0.1556968112986034,0.08684321481495247
100,0.5164369940757751,2.6579394340515137,0.00013715288489337443,0.0001451634327956736,0.1504771257301769,0.08917926464257218
125,0.5133223533630371,2.7231380939483643,0.00013632571340090058,0.0001446322822914816,0.14618903120887208,0.09194471756878936
150,0.511440634727478,2.7160329818725586,0.00013582597549988823,0.0001421889899721984,0.14393856796228496,0.09521629673258002
175,0.5101873278617859,2.6318678855895996,0.00013549312821307838,0.000141817184619264,0.14339657899778216,0.09900377150784924
200,0.509257435798645,2.494561195373535,0.00013524617189398768,0.00014171095451842561,0.1439607502916075,0.10316327070140453
225,0.5085049867630005,2.3348491191864014,0.000135046340051657,0.00014117980401423362,0.14510063373871357,0.10748684840151557
250,0.5078688263893127,2.1761443614959717,0.0001348773916000414,0.00014096734381255677,0.14649523889372223,0.11176665097240038
275,0.5073216557502747,2.032905340194702,0.00013473207661963933,0.00014144537926632958,0.14792002410631755,0.11582548612811167
300,0.5068522095680237,1.915349006652832,0.0001346074033314425,0.00014149849431674877,0.14918014080489186,0.11950062946692613
325,0.506441593170166,1.8284918069839478,0.0001344983537780667,0.0001416578394680064,0.15014277168295617,0.12268499342461892
350,0.5060757994651794,1.77122962474823,0.00013440120802264975,0.00014155160936716799,0.15075557743227525,0.12536771893898685
375,0.5057427883148193,1.738025426864624,0.00013431276850244211,0.00014171095451842561,0.15103992502659033,0.12762723178452914
400,0.5054353475570679,1.7227888107299805,0.00013423111984569767,0.0001412329190646528,0.1510498559499776,0.12955647013472607
425,0.5051410794258118,1.7224478721618652,0.0001341529695125555,0.00014117980401423362,0.15081590158924982,0.1312251418695251
450,0.5048600435256958,1.7332285642623901,0.0001340783333325342,0.00014149849431674877,0.15039105334289804,0.1327043959001511
475,0.504587709903717,1.7499722242355347,0.00013400600826222295,0.0001418702996696832,0.14983685910106584,0.134075956031473
499,0.5043346881866455,1.7725274562835693,0.00013393881195592592,0.0001421889899721984,0.1491733509796022,0.13529702575106872
